accident_index,probability_to_attend
201401BS70277,0.8521710455848924
201401BS70278,0.8007981415488996
201401BS70279,0.8007981415488996
201401BS70280,0.9640316923867777
201401BS70281,0.8594401956722223
201401BS70282,0.8516496845318264
201401BS70283,0.8007981415488996
201401BS70284,0.7118294073421063
201401BS70285,0.828707688968133
201401BS70286,0.6711432497154401
201401BS70290,0.8007981415488996
201401BS70291,0.8965343478446108
201401BS70292,0.5873253014438585
201401BS70293,0.7868177190019967
201401BS70296,0.8007981415488996
201401BS70297,0.5801162330840282
201401BS70298,0.5873253014438585
201401BS70299,0.8516496845318264
201401BS70303,0.5873253014438585
201401BS70304,0.8509256071802404
201401BS70305,0.6336661303767398
201401BS70306,0.49070342600343236
201401BS70309,0.8521710455848924
201401BS70311,0.7541604197753531
201401BS70312,0.5873253014438585
201401BS70313,0.8007981415488996
201401BS70316,0.5873253014438585
201401BS70317,0.6336661303767398
201401BS70318,0.7678549219214988
201401BS70319,0.7541604197753531
201401BS70320,0.8007981415488996
201401BS70321,0.8007981415488996
201401BS70322,0.8965343478446108
201401BS70323,0.8007981415488996
201401BS70324,0.799221866871183
201401BS70325,0.8007981415488996
201401BS70326,0.8007981415488996
201401BS70327,0.8007981415488996
201401BS70328,0.8007981415488996
201401BS70329,0.8007981415488996
201401BS70330,0.8007981415488996
201401BS70331,0.8007981415488996
201401BS70332,0.6336661303767398
201401BS70334,0.6336661303767398
201401BS70335,0.5873253014438585
201401BS70336,0.5849353621194519
201401BS70338,0.6711432497154401
201401BS70339,0.8007981415488996
201401BS70340,0.937652938806928
201401BS70341,0.5873253014438585
201401BS70343,0.7312906030734768
201401BS70344,0.6336661303767398
201401BS70345,0.8521710455848924
201401BS70347,0.8007981415488996
201401BS70349,0.8516496845318264
201401BS70351,0.7312906030734768
201401BS70352,0.7312906030734768
201401BS70353,0.5849353621194519
201401BS70354,0.5873253014438585
201401BS70355,0.631376125619829
201401BS70356,0.5849353621194519
201401BS70373,0.8007981415488996
201401BS70594,0.5873253014438585
201401CP00026,0.8007981415488996
201401CP00027,0.830101685183875
201401CP00028,0.8007981415488996
201401CP00131,0.7541604197753531
201401CP00132,0.8900120959687242
201401CP00133,0.8007981415488996
201401CP00134,0.799221866871183
201401CP00135,0.8521710455848924
201401CP00136,0.9573942774736279
201401CP00137,0.8521710455848924
201401CP00138,0.8007981415488996
201401CP00139,0.8007981415488996
201401CP00140,0.5873253014438585
201401CP00141,0.8007981415488996
201401CP00142,0.8007981415488996
201401CP00143,0.8007981415488996
201401CP00144,0.8007981415488996
201401CP00146,0.7312906030734768
201401CP00147,0.8521710455848924
201401CP00148,0.8735595147610375
201401CP00149,0.7312906030734768
201401CP00150,0.8956168825895542
201401CP00151,0.8956168825895542
201401CP00152,0.799221866871183
201401CP00153,0.9569905886213732
201401CP00154,0.8007981415488996
201401CP00155,0.8956168825895542
201401CP00156,0.8007981415488996
201401CP00157,0.799221866871183
201401CP00158,0.799221866871183
201401CP00159,0.9750007680178949
201401CP00160,0.7885127321890892
201401CP00161,0.8746437156634104
201401CW10547,0.8007981415488996
201401CW10549,0.7953512919562576
201401CW10550,0.7851604969594149
201401CW10551,0.49070342600343236
201401CW10552,0.799221866871183
201401CW10553,0.8007981415488996
201401CW10554,0.7312906030734768
201401CW10555,0.8007981415488996
201401CW10556,0.830101685183875
201401CW10557,0.830101685183875
201401CW10559,0.9132797463281555
201401CW10560,0.8007981415488996
201401CW10561,0.5873253014438585
201401CW10562,0.799221866871183
201401CW10567,0.8543565516703091
201401CW10569,0.7868177190019967
201401CW10570,0.6711432497154401
201401CW10572,0.6711432497154401
201401CW10574,0.7312906030734768
201401CW10575,0.5849353621194519
201401CW10576,0.8007981415488996
201401CW10577,0.5873253014438585
201401CW10578,0.799221866871183
